"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","montville",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","new haven",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","stamford",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","wallingford",5,5,17,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","waterbury",2,2,14,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","west hartford",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","claymont",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","dagsboro",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","dover",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","milton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","new castle",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","newark",2,2,22,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","delaware (united states)","wilmington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","district of columbia (united states)","washington",34,31,151,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","boca raton",1,1,52,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","bonita springs",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","daytona beach",3,3,8,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","ft lauderdale",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","ft myers",7,7,16,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","hallandale",3,3,17,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","hialeah",2,1,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","hollywood",4,4,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","jacksonville",5,5,14,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","kissimmee",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","lake city",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","lake worth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","melbourne",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","mexico beach",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","miami",34,32,138,1,49.99,6.99,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","mount dora",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","north palm beach",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","ocala",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","orlando",9,8,30,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","pensacola",4,4,10,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","pompano beach",7,7,22,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","port saint lucie",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","riverview",2,2,10,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","sarasota",1,1,8,1,49.99,6.99,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","st augustine",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","st cloud",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","tallahassee",4,3,28,1,24.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","tampa",24,22,81,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","venice",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","west palm beach",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","winter haven",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","florida (united states)","winter park",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","alma",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","alpharetta",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","appling",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","athens",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","atlanta",45,45,161,1,59.97,12.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","augusta",5,5,20,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","columbus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","conyers",1,1,14,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","douglas",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","fitzgerald",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","griffin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","leslie",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","macon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","morrow",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","riverdale",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","smyrna",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","snellville",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","stone mountain",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","tucker",6,6,16,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","georgia (united states)","valdosta",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","hawaii (united states)","honolulu",3,3,18,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","hawaii (united states)","mililani",3,3,8,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","idaho (united states)","boise",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","idaho (united states)","coeur d alene",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","idaho (united states)","moscow",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","algonquin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","carlinville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","champaign",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","chicago",55,50,238,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","cicero",11,10,59,1,14.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","elmhurst",9,9,19,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","homewood",7,7,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","itasca",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","macomb",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","mchenry",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","morton grove",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","mount prospect",2,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","naperville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","normal",3,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","north chicago",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","peoria",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","rockford",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","rolling meadows",2,2,14,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","romeoville",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","roselle",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","schaumburg",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","springfield",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","illinois (united states)","west chicago",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","bloomington",4,3,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","craigville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","elkhart",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","griffith",1,1,22,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","indianapolis",18,18,55,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","kokomo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","merrillville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","mishawaka",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","muncie",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","notre dame",3,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","indiana (united states)","south bend",1,1,22,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","council bluffs",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","davenport",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","des moines",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","manchester",2,2,12,1,14.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","nevada",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","sanborn",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","sioux city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","iowa (united states)","van horne",2,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","kansas (united states)","gardner",1,1,7,1,49.99,6.99,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","kansas (united states)","hays",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","kansas (united states)","lenexa",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","kansas (united states)","liberal",2,1,30,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","kansas (united states)","topeka",1,1,1,0,0.00,0.00,0.00
