01-Nov-11 03:29:10 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
01-Nov-11 03:30:30 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Nov-11 03:35:13 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
01-Nov-11 03:35:15 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Nov-11 03:36:12 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Nov-11 03:36:12 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
01-Nov-11 03:36:14 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Nov-11 03:36:14 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Nov-11 03:36:14 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Nov-11 03:36:15 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
01-Nov-11 03:36:15 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
01-Nov-11 03:36:15 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
01-Nov-11 03:36:16 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
01-Nov-11 03:36:16 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Nov-11 03:36:16 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
01-Nov-11 03:36:16 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Nov-11 03:36:17 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
01-Nov-11 03:36:17 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Nov-11 03:36:18 AM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Nov-11 03:36:18 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
01-Nov-11 03:36:18 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
01-Nov-11 03:36:18 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
01-Nov-11 03:36:18 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
01-Nov-11 03:36:18 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
01-Nov-11 03:36:19 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Nov-11 03:36:19 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
01-Nov-11 03:36:19 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Nov-11 03:36:20 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Nov-11 03:36:20 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Nov-11 03:36:20 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Nov-11 03:36:21 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
01-Nov-11 03:36:21 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Nov-11 03:36:22 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
01-Nov-11 03:36:24 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
01-Nov-11 03:36:25 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Nov-11 03:36:26 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Nov-11 03:36:27 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Nov-11 03:36:30 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Nov-11 03:36:31 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Nov-11 03:36:35 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
01-Nov-11 03:37:16 AM,"Sparks Fly","SWIFT, TAYLOR","Hamilton","CHKX-FM"
01-Nov-11 03:37:54 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
01-Nov-11 03:38:43 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Nov-11 03:40:33 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
01-Nov-11 03:46:57 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Nov-11 03:48:34 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Nov-11 04:00:39 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Nov-11 04:04:18 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Nov-11 04:06:45 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
01-Nov-11 04:13:01 AM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
01-Nov-11 04:21:52 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Nov-11 04:28:59 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
01-Nov-11 04:30:06 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Nov-11 04:34:26 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WRNX-FM"
01-Nov-11 04:34:35 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Nov-11 04:37:07 AM,"Sparks Fly","SWIFT, TAYLOR","Nassau-Suffolk","WJVC-FM"
01-Nov-11 04:44:01 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Nov-11 05:02:15 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
01-Nov-11 05:04:21 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Nov-11 05:05:54 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
01-Nov-11 05:06:22 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Nov-11 05:07:00 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Nov-11 05:14:35 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
01-Nov-11 05:15:33 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Nov-11 05:16:36 AM,"Sparks Fly","SWIFT, TAYLOR","CC Premium Choice","PCTR-FM"
01-Nov-11 05:16:40 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Nov-11 05:17:25 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
01-Nov-11 05:21:29 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Nov-11 05:21:36 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
01-Nov-11 05:25:10 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
01-Nov-11 05:26:09 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
01-Nov-11 05:30:07 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
01-Nov-11 05:30:27 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Nov-11 05:40:30 AM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
01-Nov-11 05:42:08 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Nov-11 05:47:11 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
01-Nov-11 05:54:03 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Nov-11 05:55:16 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KFTX-FM"
01-Nov-11 06:03:51 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
01-Nov-11 06:04:14 AM,"Sparks Fly","SWIFT, TAYLOR","Hamilton","CHKX-FM"
01-Nov-11 06:16:25 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Nov-11 06:26:34 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Nov-11 06:28:36 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
01-Nov-11 06:34:09 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
01-Nov-11 06:34:14 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Nov-11 06:35:12 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
01-Nov-11 06:35:12 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
01-Nov-11 06:35:13 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
01-Nov-11 06:35:13 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
01-Nov-11 06:35:13 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Nov-11 06:35:13 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Nov-11 06:35:14 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
01-Nov-11 06:35:14 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Nov-11 06:35:14 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
01-Nov-11 06:35:14 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
01-Nov-11 06:35:15 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
01-Nov-11 06:35:15 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
01-Nov-11 06:35:15 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Nov-11 06:35:15 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Nov-11 06:35:15 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Nov-11 06:35:16 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
01-Nov-11 06:35:16 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
01-Nov-11 06:35:16 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
01-Nov-11 06:35:17 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
01-Nov-11 06:35:17 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Nov-11 06:35:17 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Nov-11 06:35:18 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Nov-11 06:35:21 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Nov-11 06:35:22 AM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Nov-11 06:35:23 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Nov-11 06:35:23 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Nov-11 06:35:24 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
01-Nov-11 06:35:25 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Nov-11 06:35:25 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Nov-11 06:35:28 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
01-Nov-11 06:35:28 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Nov-11 06:35:29 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Nov-11 06:35:30 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Nov-11 06:35:31 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
01-Nov-11 06:35:32 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Nov-11 06:40:11 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
01-Nov-11 06:44:34 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
01-Nov-11 06:48:18 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Nov-11 06:52:00 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
01-Nov-11 06:56:39 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Nov-11 06:59:53 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Nov-11 07:01:12 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Nov-11 07:02:50 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Nov-11 07:03:28 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
01-Nov-11 07:04:31 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
01-Nov-11 07:05:12 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
01-Nov-11 07:05:50 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
01-Nov-11 07:07:15 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Nov-11 07:08:47 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
01-Nov-11 07:14:50 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
01-Nov-11 07:15:17 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
01-Nov-11 07:18:21 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Nov-11 07:18:56 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Nov-11 07:31:47 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
01-Nov-11 07:34:13 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Nov-11 07:36:50 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Nov-11 07:50:56 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Nov-11 07:57:43 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
01-Nov-11 08:03:56 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Nov-11 08:05:34 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Nov-11 08:06:26 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
01-Nov-11 08:07:54 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Nov-11 08:09:44 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
01-Nov-11 08:13:32 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Nov-11 08:16:32 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Nov-11 08:27:09 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Nov-11 08:38:42 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Nov-11 08:40:48 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Nov-11 08:41:09 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
01-Nov-11 08:41:15 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
01-Nov-11 08:41:17 AM,"Sparks Fly","SWIFT, TAYLOR","CC Premium Choice","PCTR-FM"
01-Nov-11 08:42:52 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Nov-11 08:43:15 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Nov-11 08:45:56 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Nov-11 08:47:43 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Nov-11 08:49:01 AM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
01-Nov-11 08:49:42 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
01-Nov-11 08:53:41 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WRNX-FM"
01-Nov-11 08:53:51 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Nov-11 08:54:51 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Nov-11 09:04:37 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
01-Nov-11 09:09:56 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Nov-11 09:10:34 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Nov-11 09:11:34 AM,"Sparks Fly","SWIFT, TAYLOR","Nassau-Suffolk","WJVC-FM"
01-Nov-11 09:16:12 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
01-Nov-11 09:21:04 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
01-Nov-11 09:24:42 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Nov-11 09:25:50 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Nov-11 09:27:12 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
01-Nov-11 09:30:18 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Nov-11 09:44:34 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Nov-11 09:45:22 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
01-Nov-11 09:46:05 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
01-Nov-11 09:50:14 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
01-Nov-11 10:03:17 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
01-Nov-11 10:04:43 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
01-Nov-11 10:06:57 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
01-Nov-11 10:07:51 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Nov-11 10:07:57 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Nov-11 10:08:06 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
01-Nov-11 10:09:44 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Nov-11 10:10:11 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Nov-11 10:16:12 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Nov-11 10:25:24 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KFTX-FM"
01-Nov-11 10:25:49 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
01-Nov-11 10:26:59 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
01-Nov-11 10:27:41 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
01-Nov-11 10:32:38 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Nov-11 10:33:13 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Nov-11 10:51:46 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Nov-11 10:52:05 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Nov-11 10:53:23 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Nov-11 10:57:05 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Nov-11 10:58:33 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
01-Nov-11 11:03:06 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
01-Nov-11 11:03:42 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Nov-11 11:04:43 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
01-Nov-11 11:05:38 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
01-Nov-11 11:07:29 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Nov-11 11:09:54 AM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
01-Nov-11 11:11:50 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Nov-11 11:19:38 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Nov-11 11:25:06 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Nov-11 11:26:01 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
01-Nov-11 11:28:37 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Nov-11 11:30:23 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Nov-11 11:36:06 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
01-Nov-11 11:44:01 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
01-Nov-11 11:44:06 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Nov-11 11:45:44 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Nov-11 11:47:05 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Nov-11 11:48:36 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Nov-11 11:58:49 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Nov-11 12:01:18 PM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
01-Nov-11 12:01:27 PM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Nov-11 12:01:32 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Nov-11 12:03:34 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
01-Nov-11 12:08:22 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Nov-11 12:12:38 PM,"Sparks Fly","SWIFT, TAYLOR","Hamilton","CHKX-FM"
01-Nov-11 12:13:45 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
01-Nov-11 12:16:17 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
01-Nov-11 12:19:06 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
01-Nov-11 12:19:06 PM,"Sparks Fly","SWIFT, TAYLOR","CC Premium Choice","PCTR-FM"
01-Nov-11 12:22:38 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
01-Nov-11 12:23:59 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Nov-11 12:25:17 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Nov-11 12:25:21 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WRNX-FM"
01-Nov-11 12:25:26 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Nov-11 12:26:32 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Nov-11 12:27:30 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
01-Nov-11 12:28:15 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Nov-11 12:32:09 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
01-Nov-11 12:32:42 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Nov-11 12:33:50 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Nov-11 12:34:54 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
01-Nov-11 12:36:17 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Nov-11 12:41:36 PM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
01-Nov-11 12:43:27 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Nov-11 12:47:33 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Nov-11 01:00:25 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Nov-11 01:04:09 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
01-Nov-11 01:07:36 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Nov-11 01:14:02 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
01-Nov-11 01:15:55 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
