Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
7264,David Guetta,15007,3,14968010,3676,1088230,26914626,308662,53279957,11929530,,,,,,,,,,,,,,,,,,,,31941222,,,,14222,280992,,623654,370010886,,16602197,,,,,
7264,David Guetta,15008,4,14998515,3681,1088230,26914626,309074,53285142,11932913,,,,,,,,,,,,,,,,,,,,31964276,,,,15969,282086,,625318,370663616,,16652313,,,,,
7264,David Guetta,15009,5,15028891,3686,1090083,26975963,309481,53294052,11936408,,,,,,,,,,,,,,,,,,,,31996335,,,,16097,282997,,626985,371484262,,16698329,,,,,
7264,David Guetta,15010,6,15061189,3691,1091021,27005379,309882,53303455,11939923,,,,,,,,,,,,,,,,,,,,32037490,,,,17255,283975,,628656,372245224,,16735115,,,,,
7264,David Guetta,15011,0,15095422,3694,1091021,27005379,310311,53314166,11943390,,,,,,,,,,,,,,,,,,,,32084312,,,,17640,285047,,630318,373449648,,16775299,,,,,
7264,David Guetta,15012,1,15128226,3700,1091021,27005379,310714,53323612,11946671,,,,,,,,,,,,,,,,,,,,32127215,,,,16971,285974,,631981,374478218,,16816621,,,,,
7264,David Guetta,15013,2,15158983,3703,1091021,27005379,311113,53332647,11950112,,,,,,,,,,,,,,,,,,,,32159990,,,,16667,286635,,633648,375342532,,16868398,,,,,
7264,David Guetta,15014,3,15196475,3706,1091021,27005379,311295,53337923,11953270,,,,,,,,,,,,,,,,,,,,32189122,,,,15923,287327,,635317,376206730,,16913110,,,,,
7264,David Guetta,15015,4,15226075,3710,1091021,27005379,311529,53343295,11956960,,,,,,,,,,,,,,,,,,,,32223049,,,,14858,287988,,636983,377123212,,16957246,,,,,
7264,David Guetta,15016,5,15257207,3714,1062237,26387015,311788,53347352,11960270,,,,,,,,,,,,,,,,,,,,32255901,,,,15291,288642,,638646,377999489,,17000968,,,,,
7264,David Guetta,15017,6,15298025,3717,1063117,26412918,312084,53351667,11963713,,,,,,,,,,,,,,,,,,,,32293048,,,,14413,289332,,640314,379056228,,17030208,,,,,
7264,David Guetta,15018,0,15340532,3734,1064003,26438639,312377,53356237,11967095,,,,,,,,,,,,,,,,,,,,32329444,,,,16761,290130,,641983,380207539,,17083488,,,,,
7264,David Guetta,15019,1,15383012,3737,1064003,26438639,312662,53360272,11970292,,,,,,,,,,,,,,,,,,,,32368452,,,,16385,290893,,643647,381217180,,17144829,,,,,
7264,David Guetta,15020,2,15425967,3739,1064003,26438639,312898,53363977,11973172,,,,,,,,,,,,,,,,,,,,32387722,,,,16050,291666,,645311,382087003,,17192910,,,,,
7264,David Guetta,15021,3,15469983,3743,1067150,26506455,313145,53367804,11976224,,,,,,,,,,,,,,,,,,,,32418566,,,,15108,292331,,646989,382844389,,17208542,,,,,
7264,David Guetta,15022,4,15509145,3746,1067978,26533026,313375,53451903,11978860,,,,,,,,,,,,,,,,,,,,32454048,,,,13794,293094,,648146,383481605,,17244046,,,,,
7264,David Guetta,15023,5,15549020,3746,1068778,26557386,313666,53455296,11980995,,,,,,,,,,,,,,,,,,,,32486259,,,,14469,293682,,650669,384749857,,17296711,,,,,
7264,David Guetta,15024,6,15592320,3747,1069594,26581678,313916,53459040,11983741,,,,,,,,,,,,,,,,,,,,32507524,,,,16411,294294,,652366,385457919,,17330817,,,,,
7264,David Guetta,15025,0,15634374,3748,1070502,26607810,314143,53462944,11986570,,,,,,,,,,,,,,,,,,,,32556074,,,,15372,294987,,655032,386904761,,17386366,,,,,
7264,David Guetta,15026,1,15676339,3750,1070502,26607810,314375,53466561,11989277,,,,,,,,,,,,,,,,,,,,32579462,,,,11734,295588,,657467,387980180,,17450464,,,,,
7264,David Guetta,15027,2,15716783,3751,1070502,26607810,314663,53470351,11992092,,,,,,,,,,,,,,,,,,,,32625388,,,,13562,296126,,659318,388845424,,17503147,,,,,
7264,David Guetta,15028,3,15754350,3753,1073143,26668093,314928,53473830,11994335,,,,,,,,,,,,,,,,,,,,32647281,,,,13795,296441,,661231,389749534,,17536031,,,,,
7264,David Guetta,15029,4,15792662,3757,1074031,26695288,315190,53476679,11996993,,,,,,,,,,,,,,,,,,,,32691621,,,,13747,297169,,663180,390626416,,17585777,,,,,
7264,David Guetta,15030,5,15830423,3757,1074912,26722067,315401,53479302,12000431,,,,,,,,,,,,,,,,,,,,32709087,,,,13375,298403,,665139,391512648,,17618781,,,,,
7264,David Guetta,15031,6,15873446,3757,1075739,26745064,315636,53482665,12003891,,,,,,,,,,,,,,,,,,,,32755116,,,,15122,299559,,667143,392514314,,17651723,,,,,
7264,David Guetta,15032,0,15918476,3763,1076593,26770077,315866,53486026,12006279,,,,,,,,,,,,,,,,,,,,32789329,,,,802,300767,,669547,393641084,,17724863,,,,,
7264,David Guetta,15033,1,15959108,3768,1076593,26770077,316109,53489024,12008654,,,,,,,,,,,,,,,,,,,,32816460,,,,13871,301845,,671308,394516394,,17744959,,,,,
7264,David Guetta,15034,2,15994799,3768,1076593,26770077,316292,53492000,12010753,,,,,,,,,,,,,,,,,,,,32843591,,,,,302727,,673075,395391712,,17777833,,,,,
7264,David Guetta,15035,3,16026930,3769,1079498,26856108,316498,53494786,12012965,,,,,,,,,,,,,,,,,,,,32870723,,,,13134,303580,,674849,396267039,,17806909,,,,,
7264,David Guetta,15036,4,16062649,3770,1080259,26884751,316706,53497588,12015183,,,,,,,,,,,,,,,,,,,,32916077,,,,12802,304357,,676581,397113636,,17835761,,,,,
7264,David Guetta,15037,5,16100437,3772,1080960,26910080,316944,53500793,12018264,,,,,,,,,,,,,,,,,,,,32943280,,,,13048,305098,,678573,397856377,,17864975,,,,,
7264,David Guetta,15038,6,16136640,3778,1081699,26934025,317177,53503947,12021629,,,,,,,,,,,,,,,,,,,,32977994,,,,14112,305895,,681264,398948683,,17879853,,,,,
7264,David Guetta,15039,0,16177368,3780,1082494,26957805,317474,53507290,12024805,,,,,,,,,,,,,,,,,,,,33011789,,,,13792,306776,,683806,400111599,,17897098,,,,,
7264,David Guetta,15040,1,16213134,3781,1082494,26957805,317752,53510413,12028013,,,,,,,,,,,,,,,,,,,,33042795,,,,13172,307598,,686070,401069972,,17915243,,,,,
7264,David Guetta,15041,2,16248711,3783,1082494,26957805,318028,53513478,12031383,,,,,,,,,,,,,,,,,,,,33064554,,,,13095,308337,,687994,401924443,,17930840,,,,,
7264,David Guetta,15042,3,16285397,3787,1085461,27050598,318258,53516203,12034608,,,,,,,,,,,,,,,,,,,,33103418,,,,13580,309023,,689722,402778529,,17945168,,,,,
7264,David Guetta,15043,4,16320375,3789,1086275,27078215,318547,53519095,12037971,,,,,,,,,,,,,,,,,,,,33127599,,,,13667,309751,,691711,403617338,,17958720,,,,,
7264,David Guetta,15044,5,16352409,3795,1087063,27102403,318817,53521646,12041220,,,,,,,,,,,,,,,,,,,,33161873,,,,13146,310529,,693491,404520693,,17973391,,,,,
7264,David Guetta,15045,6,16384158,3795,1087851,27126666,319119,53524199,12044430,,,,,,,,,,,,,,,,,,,,33191449,,,,14160,311312,,695454,405473028,,17988161,,,,,
7264,David Guetta,15046,0,16416813,3800,1088610,27150909,319438,53527130,12047558,,,,,,,,,,,,,,,,,,,,33232649,,,,15615,312151,,697719,406578139,,18004236,,,,,
7264,David Guetta,15047,1,16446289,3802,1088610,27150909,319706,53529500,12050444,,,,,,,,,,,,,,,,,,,,33273954,,,,14047,312960,,699665,407535401,,18022930,,,,,
7264,David Guetta,15048,2,16479500,3805,1088610,27150909,320011,53531841,12052838,,,,,,,,,,,,,,,,,,,,33301139,,,,14064,,,701308,408323979,,,,,,,
7264,David Guetta,15049,3,16522160,3807,1091296,27211104,320330,53534277,12055563,,,,,,,,,,,,,,,,,,,,33328204,,,,15179,314381,,703216,409097515,,18053385,,,,,
7264,David Guetta,15050,4,16584222,3807,1092093,27237482,320632,53537134,12058706,,,,,,,,,,,,,,,,,,,,33358284,,,,14881,315067,,704842,409851868,,18067779,,,,,
7264,David Guetta,15051,5,16674081,3809,1092921,27262108,320894,53539795,12062065,,,,,,,,,,,,,,,,,,,,33390520,,,,16546,315743,,706447,410864530,,18083096,,,,,
7264,David Guetta,15052,6,16777248,3814,1093677,27286755,321227,53542826,12064825,,,,,,,,,,,,,,,,,,,,33409416,,,,15922,316520,,708380,411737679,,18098795,,,,,
7264,David Guetta,15053,0,16885188,3819,1094543,27310074,321591,53545916,12067561,,,,,,,,,,,,,,,,,,,,33446077,,,,10462,317369,,710315,412772500,,18116032,,,,,
7264,David Guetta,15054,1,16982687,3815,1094543,27310074,321893,53548753,12070072,,,,,,,,,,,,,,,,,,,,33486565,,,,13800,318136,,712382,413699495,,18134875,,,,,
7264,David Guetta,15055,2,17073585,3816,1094543,27310074,322421,53551483,12072748,,,,,,,,,,,,,,,,,,,,33496039,,,,14012,318843,,713631,414352219,,18150409,,,,,
7264,David Guetta,15056,3,17149678,3818,1094543,27310074,323098,53554164,12075333,,,,,,,,,,,,,,,,,,,,33535029,,,,14586,319537,,715074,415021284,,18163415,,,,,
7264,David Guetta,15057,4,17195950,3822,1094543,27310074,323669,53557146,12077998,,,,,,,,,,,,,,,,,,,,33560045,,,,14794,320212,,716155,415451161,,18176178,,,,,
7264,David Guetta,15058,5,17236527,3825,1094543,27310074,324182,53559913,12080574,,,,,,,,,,,,,,,,,,,,33586370,,,,13707,320819,,718097,416497461,,18189074,,,,,
7264,David Guetta,15059,6,17260708,3830,1136370,28358615,324702,53562822,12083279,,,,,,,,,,,,,,,,,,,,33615929,,,,15377,321462,,719752,417365398,,18202170,,,,,
7264,David Guetta,15060,0,17281050,3831,1136370,28358615,325255,53565691,12085851,,,,,,,,,,,,,,,,,,,,33627687,,,,16339,322338,,721769,418332114,,18217110,,,,,
7264,David Guetta,15061,1,17298427,3835,1136370,28358615,325821,53568334,12088359,,,,,,,,,,,,,,,,,,,,33682812,,,,12106,323122,,723490,419140724,,18234735,,,,,
7264,David Guetta,15062,2,17314234,3838,1136370,28358615,326388,53571025,12091050,,,,,,,,,,,,,,,,,,,,33698587,,,,13842,323811,,724977,419722975,,18249627,,,,,
7264,David Guetta,15063,3,17327727,3839,1136370,28358615,326911,53573443,12093833,,,,,,,,,,,,,,,,,,,,33719247,,,,15711,324424,,726375,420446924,,18262648,,,,,
7264,David Guetta,15064,4,17344778,3842,1136370,28358615,327346,53575754,12096538,,,,,,,,,,,,,,,,,,,,33751802,,,,14354,325039,,727832,421189090,,18275627,,,,,
7264,David Guetta,15065,5,17406559,3843,1136370,28358615,328063,53578197,12110982,,,,,,,,,,,,,,,,,,,,33778114,,,,15134,325622,,729385,421970982,,18289015,,,,,
7264,David Guetta,15066,6,17473171,3843,1143104,28537389,328776,53580684,12129064,,,,,,,,,,,,,,,,,,,,33794670,,,,14453,326287,,730878,422693153,,18302549,,,,,
7264,David Guetta,15067,0,17521391,3847,1143104,28537389,329386,53583165,12143744,,,,,,,,,,,,,,,,,,,,33835566,,,,15025,326989,,732719,423574765,,18317731,,,,,
7264,David Guetta,15068,1,17563893,3850,1143104,28537389,330045,53585659,12157277,,,,,,,,,,,,,,,,,,,,33865815,,,,13592,327580,,734480,424372932,,18334254,,,,,
7264,David Guetta,15069,2,17603202,3854,1143104,28537389,330634,53587804,12165829,,,,,,,,,,,,,,,,,,,,33875714,,,,14153,328170,,735836,425057209,,18347647,,,,,
7264,David Guetta,15070,3,17642251,3870,1143104,28537389,331247,53590022,12177503,,,,,,,,,,,,,,,,,,,,33918829,,,,14614,328767,,737269,425763747,,18359513,,,,,
7264,David Guetta,15071,4,17673005,3876,1147529,28644440,331841,53592177,12186465,,,,,,,,,,,,,,,,,,,,33924254,,,,13514,329300,,738813,426460586,,18371418,,,,,
7264,David Guetta,15072,5,17702832,3881,1148455,28671943,332436,53594307,12198785,,,,,,,,,,,,,,,,,,,,33984372,,,,13174,329901,,740160,427158434,,18383067,,,,,
7264,David Guetta,15073,6,17733668,3889,1149338,28697122,333059,53596397,12207978,,,,,,,,,,,,,,,,,,,,34016185,,,,13552,330353,,741784,427907557,,18395359,,,,,
7264,David Guetta,15074,0,17763708,3895,1150271,28723150,333815,53598807,12218534,,,,,,,,,,,,,,,,,,,,34056562,,,,14045,330789,,743606,428864094,,18408892,,,,,
7264,David Guetta,15075,1,17790978,3899,1150271,28723150,334425,53601018,12234910,,,,,,,,,,,,,,,,,,,,34113194,,,,13329,331215,,745372,429654246,,18424372,,,,,
7264,David Guetta,15076,2,17824996,3900,1150271,28723150,335058,53602897,12246283,,,,,,,,,,,,,,,,,,,,34149634,,,,12989,331620,,746756,430356509,,18437306,,,,,
7264,David Guetta,15077,3,17866836,3905,1154220,28815721,335835,53604886,12254704,,,,,,,,,,,,,,,,,,,,34194213,,,,13386,332029,,748194,431033960,,18448612,,,,,
7264,David Guetta,15078,4,17908363,3907,1155101,28840794,336432,53606952,12264953,,,,,,,,,,,,,,,,,,,,34220534,,,,20447,332390,,749641,431704749,,18460279,,,,,
7264,David Guetta,15079,5,17949706,3910,1155939,28865851,336863,53609005,12277622,,,,,,,,,,,,,,,,,,,,34272175,,,,12563,332763,,751090,432403609,,18471412,,,,,
7264,David Guetta,15080,6,17989733,3909,1156824,28889906,337462,53610961,12286174,,,,,,,,,,,,,,,,,,,,34310220,,,,13073,333161,,752773,433217129,,18479778,,,,,
7264,David Guetta,15081,0,18027762,3915,1157676,28914982,338059,53612858,12297141,,,,,,,,,,,,,,,,,,,,34357721,,,,13487,333540,,754443,434057704,,18488693,,,,,
7264,David Guetta,15082,1,18061637,3919,1157676,28914982,338628,53614827,12306642,,,,,,,,,,,,,,,,,,,,34382790,,,,12943,333886,,755907,434696809,,18498163,,,,,
7264,David Guetta,15083,2,18093667,3926,1157676,28914982,339219,53617010,12315836,,,,,,,,,,,,,,,,,,,,34419757,,,,13753,334229,,757503,435357764,,18506355,,,,,
7264,David Guetta,15084,3,18124246,3929,1157676,28914982,339802,53619150,12325548,,,,,,,,,,,,,,,,,,,,34456060,,,,12374,334619,,758538,435925962,,18514458,,,,,
7264,David Guetta,15085,4,18156951,3929,1160391,28973676,340327,53621084,12337708,,,,,,,,,,,,,,,,,,,,34481325,,,,13489,334978,,760262,436644870,,18522446,,,,,
7264,David Guetta,15086,5,18187883,3931,1162111,29022871,340782,53623261,12346872,,,,,,,,,,,,,,,,,,,,34503835,,,,12643,335369,,761558,437336826,,18530305,,,,,
7264,David Guetta,15087,6,18232544,,,,341223,53625371,12357685,,,,,,,,,,,,,,,,,,,,34555316,,,,12758,335752,,762793,438023054,,18539200,,,,,
7264,David Guetta,15088,0,18276820,,,,341709,53627389,12367297,,,,,,,,,,,,,,,,,,,,34583836,,,,12885,336115,,764271,438737127,,18547841,,,,,
7264,David Guetta,15089,1,18330408,3937,1163964,29073215,342183,53629213,12377133,,,,,,,,,,,,,,,,,,,,34611992,,,,13287,336508,,765704,439426968,,18556014,,,,,
7264,David Guetta,15090,2,18385419,3940,1163964,29073215,342665,53631191,12386065,,,,,,,,,,,,,,,,,,,,34636808,,,,14055,336894,,767022,440121558,,18563681,,,,,
7264,David Guetta,15091,3,18434379,3942,1167425,29158678,343133,53633050,12395392,,,,,,,,,,,,,,,,,,,,34664599,,,,13515,337302,,768215,440694249,,18571370,,,,,
7264,David Guetta,15092,4,18463404,,,,343654,53635101,12406454,,,,,,,,,,,,,,,,,,,,34688003,,,,14193,337665,,769567,441324204,,18579516,,,,,
7264,David Guetta,15093,5,18510159,3947,1169240,29206714,344106,53637117,12419373,,,,,,,,,,,,,,,,,,,,34715365,,,,13285,338111,,770849,441990997,,18587971,,,,,
7264,David Guetta,15094,6,18563337,3951,1170093,29230561,344553,53638942,12430294,,,,,,,,,,,,,,,,,,,,34744991,,,,13880,338525,,772365,442728597,,18604478,,,,,
7264,David Guetta,15095,0,18610643,,,,345018,53641011,12443529,,,,,,,,,,,,,,,,,,,,34774971,,,,16069,338972,,773940,443535763,,18622591,,,,,
7264,David Guetta,15096,1,18647749,3958,1170984,29253838,345527,53642946,12454579,,,,,,,,,,,,,,,,,,,,34812866,,,,15558,339597,,775610,444235982,,18642003,,,,,
7264,David Guetta,15097,2,18693495,3973,1170984,29253838,346007,53645406,12493029,,,,,,,,,,,,,,,,,,,,34832019,,,,15656,340863,,776627,444903560,,18663105,,,,,
7264,David Guetta,15098,3,18728012,3976,1174117,29342294,346376,53647492,12504238,,,,,,,,,,,,,,,,,,,,34860614,,,,16264,342018,,778033,445575923,,18688550,,,,,
7264,David Guetta,15099,4,18758762,3982,1174988,29366546,,,,,,,,,,,,,,,,,,,,,,,34893152,,,,21857,342929,,779525,446280155,,18710334,,,,,
7264,David Guetta,15100,5,18788622,3988,1174988,29366546,347406,53652679,12548635,,,,,,,,,,,,,,,,,,,,34913858,,,,18990,343799,,780282,446824266,,18730368,,,,,
7264,David Guetta,15101,6,18818300,3989,1176692,29417048,347524,53653481,12550493,,,,,,,,,,,,,,,,,,,,34940624,,,,20083,344626,,781900,447540339,,18751707,,,,,
7264,David Guetta,15102,0,18846252,3996,1177531,29442337,347948,53655736,12567551,,,,,,,,,,,,,,,,,,,,34972441,,,,17495,345572,,783561,448335658,,18775108,,,,,
7264,David Guetta,15103,1,18868328,3997,1177531,29442337,348375,53657765,12579922,,,,,,,,,,,,,,,,,,,,34999367,,,,15724,346351,,784847,448983376,,18801113,,,,,
7264,David Guetta,15104,2,18887218,3998,1177531,29442337,348766,53659426,12592437,,,,,,,,,,,,,,,,,,,,35019446,,,,15414,347112,,786060,449555387,,18821367,,,,,
7264,David Guetta,15105,3,18907832,,,,349196,53660701,12602222,,,,,,,,,,,,,,,,,,,,35048453,,,,16241,347828,,787255,450158062,,18839648,,,,,
7264,David Guetta,15106,4,18929004,4002,1182317,29553116,349556,53661908,12611093,,,,,,,,,,,,,,,,,,,,35052313,,,,16022,348479,,788156,450686147,,18857754,,,,,
7264,David Guetta,15107,5,18952575,4003,1182317,29553116,349992,53663084,12618474,,,,,,,,,,,,,,,,,,,,35087592,,,,15503,349196,,789516,451412718,,18877041,,,,,
7264,David Guetta,15108,6,18979211,4007,1183145,29577856,350377,53664248,12628039,,,,,,,,,,,,,,,,,,,,35113738,,,,16178,349965,,790052,451725392,,18897307,,,,,
7264,David Guetta,15109,0,19005477,4012,1183968,29603257,350783,53665458,12636404,,,,,,,,,,,,,,,,,,,,35140809,,,,16057,350753,,792274,452979420,,18922987,,,,,
7264,David Guetta,15110,1,19028633,4015,1183968,29603257,351186,53666452,12643121,,,,,,,,,,,,,,,,,,,,35158677,,,,15007,351485,,793790,453817054,,18948244,,,,,
7264,David Guetta,15111,2,19049026,4016,1183968,29603257,351524,53667503,12650505,,,,,,,,,,,,,,,,,,,,35184771,,,,15156,352096,,794883,454436856,,18967846,,,,,
7264,David Guetta,15112,3,19071723,4019,1181039,29510167,351871,53668746,12660210,,,,,,,,,,,,,,,,,,,,35217562,,,,14265,352723,,795987,455164168,,18985337,,,,,
7264,David Guetta,15113,4,19100261,4021,1182116,29532672,352194,53669602,12671562,,,,,,,,,,,,,,,,,,,,35238731,,,,14466,353337,,797383,455986651,,19004152,,,,,
7264,David Guetta,15114,5,19137577,4026,1188163,29704527,352529,53670319,12676675,,,,,,,,,,,,,,,,,,,,35265942,,,,13855,353997,,798632,456759744,,19023274,,,,,
7264,David Guetta,15115,6,19189873,4031,1189037,29729942,,,,,,,,,,,,,,,82,0,2203,19521,,,,,35288895,,,,15393,354638,,800114,457680042,,19042815,,,,,
7264,David Guetta,15116,0,19245885,4034,1189870,29753911,353480,53673611,12709864,,,,,,,,,,,,78,0,2213,19737,,,,,35351851,,,,15607,355362,,801201,458377288,,19063944,,,,,
7264,David Guetta,15117,1,19297363,4040,1189870,29753911,353602,53674233,12711045,,,,,,,,,,,,79,0,2233,20020,,,,,35410090,,,,15244,356028,,802639,459212727,,19087378,,,,,
7264,David Guetta,15118,2,19342338,4047,1189870,29753911,353962,53675707,12721427,,,,,,,,,,,,78,0,2251,20285,,,,,35465030,,,,14224,356632,,804271,460110463,,19107457,,,,,
7264,David Guetta,15119,3,19383846,4050,1193319,29852113,354291,53677320,12730511,,,,,,,,,,,,78,0,2276,20606,,,,,35465030,,,,14514,357250,,805735,460936566,,19126056,,,,,
7264,David Guetta,15120,4,19443282,4058,1194168,29875251,354627,53678859,12737813,,,,,,,,,,,,78,0,2295,21520,,,,,35562244,,,,14146,357865,,806783,461601018,,19144891,,,,,
7264,David Guetta,15121,5,19572728,4059,1195823,29921954,354990,53680501,12747708,,,,,,,,,,,,78,0,2307,22104,,,,,35594189,,,,13726,358543,,808234,462459176,,19163961,,,,,
7264,David Guetta,15122,6,19687286,4064,1195843,29923298,355339,53682330,12758674,,,,,,,,,,,,78,0,2317,22359,,,,,35640411,,,,14097,359196,,809773,463330345,,19163961,,,,,
7264,David Guetta,15123,0,19795015,4066,1196786,29948963,355690,53683982,12765540,,,,,,,,,,,,78,0,2328,22654,,,,,35675961,,,,14692,359865,,811142,464211088,,19187016,,,,,
7264,David Guetta,15124,1,19887941,4074,1196786,29948963,356071,53685668,12775789,,,,,,,,,,,,78,0,2342,22947,,,,,35705304,,,,14854,360468,,812479,464992837,,19210911,,,,,
7264,David Guetta,15125,2,19974158,4074,1196786,29948963,356413,53687338,12786851,,,,,,,,,,,,78,0,2358,23229,,,,,35734246,,,,14816,361072,,813739,465787588,,19230505,,,,,
7264,David Guetta,15126,3,20052287,4075,1200035,30030253,356784,53688714,12796551,,,,,,,,,,,,80,0,2379,23546,,,,,35770498,,,,14340,361766,,815139,466522404,,19249728,,,,,
7264,David Guetta,15127,4,20124798,4077,1201024,30054370,357110,53690019,12812101,,,,,,,,,,,,80,0,2398,23929,,,,,35799099,,,,14808,362459,,816410,467227242,,19269086,,,,,
7264,David Guetta,15128,5,20186878,4078,1202898,30100587,357470,53691778,12829308,,,,,,,,,,,,80,0,2417,24235,,,,,35808755,,,,14192,363103,,817806,468058394,,19288742,,,,,
7264,David Guetta,15129,6,20242964,4081,1202939,30102616,357832,53693199,12842667,,,,,,,,,,,,80,0,2428,24567,,,,,35851006,,,,14482,363602,,818767,468571172,,19308963,,,,,
7264,David Guetta,15130,0,20295055,4082,1203875,30126511,358205,53694503,12851613,,,,,,,,,138068,,,80,0,2457,25083,,,,,35874577,,,,16397,364176,,819416,469686162,,19308963,,,,,
7264,David Guetta,15131,1,20349532,4086,1203875,30126511,358564,53695648,12860288,,,,,,,,,,,,80,0,2479,25414,,,,,35901109,,,,14587,364713,,822294,470658694,,19308963,,,,,
7264,David Guetta,15132,2,20406585,4086,1203875,30126511,358933,53696894,12868059,,,,,,,,,139382,,,80,0,2486,25755,,,,,35921414,,,,14704,365338,,823772,471442835,,19308963,,,,,
7264,David Guetta,15133,3,20458536,4088,1206978,30185399,359317,53698132,12872351,,,,,,,,,140399,,,80,0,2490,26073,1246206,,,,35947686,,,,14562,367135,,824776,472112523,,19327524,,,,,
7264,David Guetta,15134,4,20503547,4088,1207880,30208613,359668,53699303,12875719,,,,,,,,,141271,,,81,0,2500,26311,1249396,,,,35961450,,,,14248,367738,,825856,472530858,,19347401,,,,,
7264,David Guetta,15135,5,20554410,4091,1208751,30230430,360016,53700732,12889211,,,,,,,,,142009,,,81,0,2505,26588,1252870,,,,35988666,,,,14359,368182,,827790,473675943,,19366618,,,,,
7264,David Guetta,15136,6,20614432,4094,1209676,30255739,360373,53701975,12898049,,,,,,,,,142749,,,81,0,2512,26832,1256292,,,,36027117,,,,15525,368729,,829098,474428096,,19386066,,,,,
7264,David Guetta,15137,0,20676015,4095,1210576,30278468,360770,53703083,12904398,,,,,,,,,143417,,,81,0,2524,27074,1259909,,,,36034361,,,,15106,370317,,830802,475446388,,19408523,,,,,
7264,David Guetta,15138,1,20726018,4097,1210576,30278468,361171,53704116,12907889,,,,,,,,,143970,,,81,0,2528,27341,1263816,,,,36086700,,,,14092,371048,,832253,476237265,,19434945,,,,,
7264,David Guetta,15139,2,20778371,4097,1210576,30278468,361525,53704827,12918579,,,,,,,,,144885,,,81,0,2535,27685,1267734,,,,36113886,,,,10759,371609,,833406,476851696,,19456484,,,,,
7264,David Guetta,15140,3,20822426,4102,1210576,30278468,361929,53705188,12916998,,,,,,,,,145655,,,81,0,2542,28049,1272635,,,,36133960,,,,13063,372111,,834712,477614687,,19476834,,,,,
7264,David Guetta,15141,4,20856584,4103,1210576,30278468,362348,53705682,12918267,,,,,,,,,146504,,,81,0,2550,28386,1276269,,,,36151081,,,,13403,372666,,835882,478207251,,19496198,,,,,
7264,David Guetta,15142,5,20889223,4106,1214858,30358010,362894,53706694,12923158,,,,,,,,,147495,,,81,0,2552,28663,1278533,,,,36193328,,,,14643,373221,,837368,478937194,,19515841,,,,,
7264,David Guetta,15143,6,20922247,4109,1215713,30381585,363027,53707063,12923762,,,,,,,,,,,,81,0,2554,28966,1283423,,,,36225314,,,,15921,373782,,838438,479572423,,19531051,,,,,
